         11874433 function calls (11847972 primitive calls) in 28.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:527(_push_exit_callback)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_asarray.py:31(require)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/computation/parsing.py:133(tokenize_backtick_quoted_string)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:3911(_take)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/nanops.py:264(_get_values)
       24    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/PngImagePlugin.py:163(__init__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/reader/workbook.py:89(assign_names)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:150(dirname)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1103(_sanity_check)
       17    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:262(haskeys)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_encoder}
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1237(_set_artist_props)
        6    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/page.py:167(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1286(winfo_toplevel)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       17    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:933(set_dashes)
       28    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:394(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/base.py:767(__iter__)
      7/4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/collections/__init__.py:1018(__contains__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:683(reindex_indexer)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/workbook/properties.py:40(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:3573(set_xlim)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1890(set_pickradius)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:870(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/pyplot.py:914(get_fignums)
       36    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:3277(signature)
        2    0.000    0.000    0.004    0.002 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:2233(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/textpath.py:26(__init__)
        1    0.000    0.000    0.001    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/reader/excel.py:66(_validate_archive)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:250(__array__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/linalg/lapack.py:1014(_check_work_float)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:2011(internal_values)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend.py:673(_set_loc)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/workbook/child.py:70(title)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/common.py:1190(is_potential_multi_index)
        9    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/_config/config.py:637(_translate_key)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:273(x1)
        5    0.000    0.000    0.000    0.000 {method '_setevents' of 'xml.etree.ElementTree.XMLParser' objects}
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/common.py:188(validate_header_arg)
       13    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/nested.py:38(from_tree)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/utils/cell.py:115(column_index_from_string)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:674(add_artist)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2639(__init__)
        2    0.000    0.000    0.000    0.000 <string>:2(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/spines.py:541(from_dict)
        8    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       29    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:388(get_alt_path)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/scale.py:299(limit_range_for_scale)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1244(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(full_like)
        1    0.000    0.000    0.001    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/reader/workbook.py:27(__init__)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(linspace)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:3534(get_xlim)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/array_algos/take.py:564(_take_preprocess_indexer_and_fill_value)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:2118(_set_artist_props)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:1189(_gen_axes_patch)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:778(set_offset)
       28    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:376(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:2015(main)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:3805(set_ylim)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:99(__init__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/workbook/defined_name.py:50(__init__)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:522(_push_cm_exit)
       12    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/construction.py:683(_sanitize_str_dtypes)
        9    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1718(have_units)
       32    0.000    0.000    0.000    0.000 {method 'isblock' of 'ImagingCore' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(find_spec)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/patches.py:377(set_alpha)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/gridspec.py:430(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/patches.py:3995(set_bounds)
        5    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:523(_get_axis)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_util.py:48(get_default_engine)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:120(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/font.py:50(_set)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:122(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexers/utils.py:421(check_array_indexer)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/ast.py:255(iter_fields)
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:727(get_remove_overlapping_locs)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(sort)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imagingtk.tkinit}
       19    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/indexes/range.py:892(__len__)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1028(minposy)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/frame.py:3713(__getitem__)
        2    0.000    0.000    0.000    0.000 {built-in method sys._current_frames}
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/parsers/python_parser.py:302(_exclude_implicit_index)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/arrayprint.py:753(_extendLine_pretty)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/threading.py:90(RLock)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:1663(_process_projection_requirements)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend_handler.py:194(get_xdata)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/computation/parsing.py:19(create_valid_python_identifier)
        7    0.000    0.000    0.000    0.000 {method 'get_kerning' of 'matplotlib.ft2font.FT2Font' objects}
       20    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/computation/eval.py:30(_check_engine)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend.py:1212(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:460(__init__)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:306(apply)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/util/_validators.py:445(check_dtype_backend)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:6342(copy)
       26    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/linalg/linalg.py:2338(_norm_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:177(_validate_parse_dates_presence)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:338(_setdefaults)
       25    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/multiarray.py:1079(copyto)
       11    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:1847(__init__)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/parsers/python_parser.py:685(_is_line_empty)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:638(get_transform)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/frame.py:1345(items)
      3/2    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:3735(get_ybound)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/packaging/relationship.py:59(__init__)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/internals/managers.py:2000(dtype)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:1093(get_label)
       29    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:893(get_drawstyle)
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/core/generic.py:595(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/optimize/_lsq/least_squares.py:130(check_x_scale)
